,input,target,output
1708,xxbos xxunk pays the xxunk of xxunk ?,xxbos who pays the price of globalization ?,xxbos what
1709,xxbos qui les utilise de cette façon ?,xxbos who uses them this way ?,xxbos what
1710,xxbos qu'est - ce qu'une demande xxunk ?,xxbos what is a complete application ?,xxbos what
1711,xxbos comment procéder pour toute autre modification ?,xxbos what to do with any other change ?,xxbos what
1712,xxbos qu’est - ce qu’un poste bilingue ?,xxbos what is a bilingual position ?,xxbos what
1713,xxbos quelles ont été les recommandations clés ?,xxbos what were the key recommendations ?,xxbos what
1714,xxbos xxunk - vous de cette xxunk ?,xxbos what do you hope this meeting will accomplish ?,xxbos what
1715,xxbos quels groupes peuvent faire une demande ?,xxbos what kinds of groups can apply ?,xxbos what
1716,xxbos que signifie - t - il ?,xxbos what does it mean ?,xxbos what
1717,xxbos qui assurera la prestation du plan ?,xxbos who should apply for the program ?,xxbos what
1718,xxbos à quoi sert ce site web ?,xxbos what is the purpose of this web site ?,xxbos what
1719,xxbos qu'est - ce qu'un xxunk xxunk ?,xxbos what is an interim order ?,xxbos what
1720,xxbos qu'est - ce que xxunk stratégique ?,xxbos what is strategic xxunk ?,xxbos what
1721,xxbos quelles sont les xxunk de xxunk ?,xxbos what are xxunk xxunk ?,xxbos what
1722,xxbos de quel endroit xxunk - vous ?,xxbos where do you come from xxunk ?,xxbos what
1723,xxbos de quel côté xxunk - vous ?,xxbos which view is xxunk to your own ?,xxbos what
1724,xxbos qui tire avantage de ce projet ?,xxbos who benefits ?,xxbos what
1725,xxbos quels sont vos objectifs de formation ?,xxbos what would you like to achieve during this pre - xxunk program ?,xxbos what
1726,xxbos comment faire un choix de carrière ?,xxbos where can i learn about canada 's agricultural production ?,xxbos what
1727,xxbos qui détermine les normes de l’industrie ?,xxbos who xxunk the standards ?,xxbos what
1728,xxbos qu’entend - on par acomptes provisionnels ?,xxbos what are instalments ?,xxbos what
1729,xxbos comment se xxunk un atelier d'été ?,xxbos what happens at the summer institute ?,xxbos what
1730,xxbos quel genre d'organisme xxunk - vous ?,xxbos what type of organization do you represent ?,xxbos what
1731,xxbos quel formulaire doit - on utiliser ?,xxbos which form should be used ?,xxbos what
1732,xxbos qu’est - ce qu’un dessin industriel ?,xxbos what is an industrial design ?,xxbos what
1733,xxbos quels sont leurs points de xxunk ?,xxbos what are their points of xxunk ?,xxbos what
1734,xxbos en quoi sont - ils efficaces ?,xxbos what annual reporting and / or xxunk xxunk do you think should be implemented ?,xxbos what
1735,xxbos quelles pages sont les plus xxunk ?,xxbos what pages were the most xxunk ?,xxbos what
1736,xxbos quel serait votre site web idéal ?,xxbos what would be your ideal website ?,xxbos what
1737,xxbos quand xxunk - vous votre remboursement ?,xxbos when can you expect your refund ?,xxbos what
1738,xxbos quel est l'effet de votre fe ?,xxbos what does your xxunk affect ?,xxbos what
1739,xxbos que comprend le financement de projet ?,xxbos what does project xxunk involve ?,xxbos what
1740,xxbos que comprend le prix de xxunk ?,xxbos what 's in the price of gas ?,xxbos what
1741,xxbos quels genres de projets sont admissibles ?,xxbos what kinds of projects are eligible ?,xxbos what
1742,xxbos qu'entend - on par fin xxunk ?,xxbos what is a fiscal period end ?,xxbos what
1743,xxbos quel est votre principal champ d'action ?,xxbos what is your main level of activity ?,xxbos what
1744,xxbos quels genres de renseignements sont xxunk ?,xxbos what type of information is collected ?,xxbos what
1745,xxbos pourquoi examinons - nous les marchandises ?,xxbos why does the canada border services agency examine goods ?,xxbos why
1746,xxbos qu'est - ce qu'un code d'accès ?,xxbos what is an access code ?,xxbos what
1747,xxbos qu'est - ce que la ted ?,xxbos what is efile ?,xxbos what
1748,xxbos en quoi consiste le syndrome xxunk ?,xxbos what does xxunk disease feel like ?,xxbos what
1749,xxbos qui est xxunk de ma thèse ?,xxbos who is the xxunk of my thesis ?,xxbos what
1750,xxbos dans quelle direction xxunk - nous ?,xxbos where are we xxunk ?,xxbos what
1751,xxbos quand xxunk - vous le canada ?,xxbos when will you leave canada ?,xxbos what
1752,xxbos qu'est - ce qu'une évaluation environnementale ?,xxbos what is an environmental assessment ?,xxbos what
1753,xxbos quel est votre niveau de scolarité ?,xxbos what level of education have you completed ?,xxbos what
1754,xxbos les contenus ne sont pas xxunk ?,xxbos what can be done when content is not xxunk ?,xxbos what
1755,xxbos quels sont les avantages d'un app ?,xxbos what are the benefits of xxunk into an apa ?,xxbos what
1756,xxbos quels formulaires devez - vous utiliser ?,xxbos what forms do you use ?,xxbos what
1757,xxbos quels sont les objectifs des programmes ?,xxbos what are the programs ’ objectives ?,xxbos what
1758,xxbos qu'est - ce qu'un dessin industriel ?,xxbos what is an industrial design ?,xxbos what
1759,xxbos qu'est - ce qu'un organisme xxunk ?,xxbos who is a xxunk ?,xxbos what
1760,xxbos qu'est - ce que l'accès rapide ?,xxbos what is quick access ?,xxbos what
1761,xxbos que faut - il pour xxunk ?,xxbos what do i need to use it ?,xxbos what
1762,xxbos quelle est la responsabilité en xxunk ?,xxbos what 's the xxunk accountability ?,xxbos what
1763,xxbos qui peut demander ce crédit d'impôt ?,xxbos who can apply for the credit ?,xxbos what
1764,xxbos quels sont les objectifs du paa ?,xxbos what are the objectives of the aap ?,xxbos what
1765,xxbos quels sont les objectifs du paa ?,xxbos what are the objectives of the aap ?,xxbos what
1766,xxbos quels sont les principaux éléments couverts ?,xxbos what are the key coverage ?,xxbos what
1767,xxbos quand une xxunk xxunk - elle ?,xxbos when does xxunk occur ?,xxbos what
1768,xxbos que pouvons - nous faire d’autre ?,xxbos what else can we do ?,xxbos what
1769,xxbos qu'a - t - il fait ?,xxbos what did he do ?,xxbos what
1770,xxbos qu'entend - on par minorités visibles ?,xxbos what are visible minorities ?,xxbos what
1771,xxbos que dois - je faire maintenant ?,xxbos what do i need to do next ?,xxbos what
1772,xxbos qui peut demander une licence d'exportation ?,xxbos who can apply for an export permit ?,xxbos what
1773,xxbos quel message veux - tu communiquer ?,xxbos what is your message ?,xxbos what
1774,xxbos quelles devraient être les principales priorités ?,xxbos what should the top priorities be ?,xxbos what
1775,xxbos qui aide les agents de l'asfc ?,xxbos who xxunk cbsa officers ?,xxbos what
1776,xxbos qui assurera la prestation du service ?,xxbos what funding is available ?,xxbos what
1777,xxbos xxunk - nous faire de l'argent ?,xxbos what are we going to do with the money ?,xxbos what
1778,xxbos quels documents dois - je produire ?,xxbos what documents do i need to provide ?,xxbos what
1779,xxbos quand et comment xxunk le choix ?,xxbos when and how can you xxunk the election ?,xxbos what
1780,xxbos quelles sont les cotisations à retenir ?,xxbos what xxunk must i xxunk ?,xxbos what
1781,xxbos quels sont les défis à relever ?,xxbos what are the challenges ?,xxbos what
1782,xxbos qu'est - ce qu'un revenu xxunk ?,xxbos what is xxunk income ?,xxbos what
1783,xxbos quelle est la responsabilité de l'importateur ?,xxbos what is the importer 's responsibility ?,xxbos what
1784,xxbos qu’est - ce que la xxunk ?,xxbos what is xxunk ?,xxbos what
1785,xxbos quels xxunk ont - ils xxunk ?,xxbos what damage have they caused ?,xxbos what
1786,xxbos quoi de neuf pour les particuliers ?,xxbos what 's new for individuals ?,xxbos what
1787,xxbos qu’entend - on par régimes xxunk ?,xxbos what is meant by special xxunk ?,xxbos what
1788,xxbos qu'est - ce qu'un emploi xxunk ?,xxbos what is a xxunk job ?,xxbos what
1789,xxbos que devient notre point à traiter ?,xxbos what happens to our xxunk xxunk ?,xxbos what
1790,xxbos lesquelles xxunk au nom du public ?,xxbos which ones speak for the public ?,xxbos what
1791,xxbos quelles sont leurs connaissances actuelles ?,xxbos what is their existing knowledge ?,xxbos what
1792,xxbos combien se xxunk 4 xxunk ?,xxbos what will 4 xxunk cost ?,xxbos what
1793,xxbos quelle en est la raison ?,xxbos why is this ?,xxbos what
1794,xxbos pourquoi sommes - nous ici ?,xxbos why are we here ?,xxbos why
1795,xxbos pourquoi est - ce important ?,xxbos why does this matter ?,xxbos why
1796,xxbos que devez - vous croire ?,xxbos what should you believe ?,xxbos what
1797,xxbos pourquoi un plan stratégique d'entreprise ?,xxbos why a strategic business plan ?,xxbos why
1798,xxbos comment se xxunk une vérification ?,xxbos what happens in an audit ?,xxbos what
1799,xxbos que veut dire être canadien ?,xxbos what does it mean to be a canadian ?,xxbos what
1800,xxbos quels sont les principaux participants ?,xxbos who are the main participants ?,xxbos what
1801,xxbos quoi de neuf pour 2006 ?,xxbos what 's new for 2006 ?,xxbos what
1802,xxbos qu'est ce que le multiculturalisme ?,xxbos what is multiculturalism ?,xxbos what
1803,xxbos quelles sont les dépenses admissibles ?,xxbos what expenses are eligible ?,xxbos what
1804,xxbos quel était l’objectif de xxunk ?,xxbos what was the xxunk xxunk intended to do ?,xxbos what
1805,xxbos quelle devrait être sa fonction ?,xxbos what should it be ?,xxbos what
1806,xxbos sur quoi repose votre opinion ?,xxbos what is the basis for your views ?,xxbos what
1807,xxbos qui peut diriger une xxunk ?,xxbos who is eligible to lead a cahr ?,xxbos what
1808,xxbos qui peut faire un demande ?,xxbos who can apply ?,xxbos what
1809,xxbos qu’est - ce que xxunk ?,xxbos what is the xxunk ?,xxbos what
1810,xxbos quelles en sont les lacunes ?,xxbos what are the shortcomings ?,xxbos what
1811,xxbos que signifie l'expression de xxunk ?,xxbos what does de xxunk mean ?,xxbos what
1812,xxbos que doivent faire les décideurs ?,xxbos what is a decision xxunk to do ?,xxbos what
1813,xxbos xxunk les partenaires de xxunk ?,xxbos what do iii partners contribute ?,xxbos what
1814,xxbos quand est - ce xxunk ?,xxbos when is it taxable ?,xxbos what
1815,xxbos quelle est l’heure de xxunk ?,xxbos what ’s the deadline ?,xxbos what
1816,xxbos quel rôle doit jouer l’industrie ?,xxbos what role should industry play ?,xxbos what
1817,xxbos quels sont les résultats particuliers ?,xxbos what are the specific outcomes ?,xxbos what
1818,xxbos quelles sont les mesures xxunk ?,xxbos what remedy is being sought ?,xxbos what
1819,xxbos que dois - je savoir ?,xxbos what do i need to know ?,xxbos what
1820,xxbos pourquoi participer à la xxunk ?,xxbos why participate in the xxunk ?,xxbos why
1821,xxbos quels sont les avantages fiscaux ?,xxbos what tax incentives are available ?,xxbos what
1822,xxbos qui était xxunk xxunk xxunk ?,xxbos who was xxunk xxunk xxunk ?,xxbos what
1823,xxbos quelles sont ces lignes directrices ?,xxbos which guidelines do you require them to follow ?,xxbos what
1824,xxbos qui devrait remplir ce formulaire ?,xxbos who should complete this form ?,xxbos what
1825,xxbos xxunk - vous xxunk xxunk ?,xxbos what are you xxunk to achieve xxunk ?,xxbos what
1826,xxbos quelles sont les possibilités générales ?,xxbos what are the general opportunities ?,xxbos what
1827,xxbos qui peut demander une correction ?,xxbos who can request a correction ?,xxbos what
1828,xxbos pourquoi protéger xxunk du poisson ?,xxbos why protect fish habitat ?,xxbos why
1829,xxbos que devons - nous faire ?,xxbos what should we do ?,xxbos what
1830,xxbos quoi de neuf sur xxunk ?,xxbos what 's new on xxunk ?,xxbos what
1831,xxbos quelles sont les dépenses admissibles ?,xxbos which expenses are eligible ?,xxbos what
1832,xxbos quoi de neuf pour 2007 ?,xxbos what 's new for 2007 ?,xxbos what
1833,xxbos qu’est - ce qu’un promoteur ?,xxbos when is an advisor a promoter ?,xxbos what
1834,xxbos que devriez - vous faire ?,xxbos what should be done ?,xxbos what
1835,xxbos quelle est xxunk du problème ?,xxbos what is the xxunk of the problem ?,xxbos what
1836,xxbos xxunk does xxunk xxunk xxunk ?,xxbos why does n't she leave ?,xxbos what
1837,xxbos qui prendra les mesures nécessaires ?,xxbos who will do what ?,xxbos what
1838,xxbos quelles sont les dépenses admissibles ?,xxbos what expenditures are eligible ?,xxbos what
1839,xxbos en quoi consistent les xxunk ?,xxbos what are xxunk ?,xxbos what
1840,xxbos pourquoi un examen xxunk xxunk ?,xxbos why a xxunk legislative review ?,xxbos why
1841,xxbos qui xxunk les documents suivants ?,xxbos who xxunk the following documents ?,xxbos what
1842,xxbos que xxunk maintenant les consommateurs ?,xxbos what do consumers think now ?,xxbos what
1843,xxbos quelles sont mes obligations fiscales ?,xxbos what are the tax liabilities ?,xxbos what
1844,xxbos quels sont les choix santé ?,xxbos what are the healthy choices ?,xxbos what
1845,xxbos qu'est - ce qu'une vérification ?,xxbos what is an audit ?,xxbos what
1846,xxbos en quoi consistent les échanges ?,xxbos what is being xxunk ?,xxbos what
1847,xxbos vous voulez modifier votre déclaration ?,xxbos what if you need to change your return ?,xxbos what
1848,xxbos quoi de neuf à xxunk ?,xxbos what else is new at the xxunk ?,xxbos what
1849,xxbos qu'est - ce qu'une xxunk ?,xxbos what is a xxunk ?,xxbos what
1850,xxbos qui est admissible au programme ?,xxbos who can apply ?,xxbos what
1851,xxbos de quoi s'agit - il ?,xxbos what was it ?,xxbos what
1852,xxbos et quels sont les obstacles ?,xxbos what are the barriers ?,xxbos what
1853,xxbos qui est xxunk du congrès ?,xxbos who is the xxunk of a convention ?,xxbos what
1854,xxbos quels sont les produits affectés ?,xxbos which products are affected ?,xxbos what
1855,xxbos qui peut présenter une demande ?,xxbos who is eligible to apply ?,xxbos what
1856,xxbos qui xxunk quoi avec qui ?,xxbos who ’s sharing what with whom ?,xxbos what
1857,xxbos qui peut demander ces renseignements ?,xxbos who can request this information ?,xxbos what
